-5.50904877,8.01019572,1.84374675,-1.43530172,-2.48445928,1.23470464,0.0824395472,3.27615445
-0.202367741,0.846261616,0.903929155,0.369855179,-2.57679273,-3.040754,-0.308677477,1.57243941
-3.31247608,1.87319093,1.9393485,-1.86404032,-3.70469339,0.269684882,2.04217523,4.04094695
-2.53589526,2.27850149,0.363551815,5.18477081,-2.05326243,2.83461257,1.12278574,-2.52698254
0.171721238,-2.96074381,-1.45049818,3.27280554,1.96322242,-0.423911682,-0.9593537,2.00890727
-1.11188178,3.58512692,4.37901178,1.36973502,0.203300983,0.803390783,-0.960089114,4.01311219
1.41040877,3.27689248,1.85627025,11.2316874,-3.06979818,-2.31583684,-2.14782838,-5.84475725
0.441711995,-2.81463914,0.537707573,2.27671131,1.00536117,-1.38085339,-1.39111157,3.06599686
-0.726115649,0.432193017,0.298394499,0.738553402,1.55941316,4.11057549,1.91572307,-1.30134364
1.64330668,0.235499518,-0.660608884,1.85326088,2.73206683,-0.0675483067,-1.49821443,-0.510077484
4.47788856,5.81994905,4.86300654,2.88526022,-0.844086272,2.07279412,-0.0192924952,-6.03217301
0.635868,-1.33750973,6.5121238,8.33077428,-4.15225911,0.488314116,0.685356094,1.37483009
6.77242971,-5.78274193,-1.11462713,-1.56154123,2.67020667,-1.68467235,-2.22276241,-3.27336438
-1.89132321,0.448369205,-1.30070059,-4.88377418,-2.99585222,-8.54928704,-2.4467518,7.03443113
-0.418573788,8.58601054,8.62706998,5.59098202,-10.1009912,-5.44332892,-1.1913052,-0.976697369
-2.17903312,1.36551482,2.90428004,-0.257065256,-1.27384048,2.77412585,1.369228,0.73524914
0.839941007,-6.24807432,-3.4772417,-3.00624784,4.50269947,0.112314769,-0.0178157133,1.91969202
-2.19016851,4.72863184,1.88069839,-5.88643692,1.90281034,0.468109688,-0.727679439,5.34328091
2.89666875,-2.3401718,-0.159163445,7.2471429,1.09789006,-0.295161618,-1.59420255,-4.07913737
-1.02716375,0.371387439,-1.09486885,5.80872085,-2.83586578,-0.346957328,-0.0587172133,-3.61897225
-5.13226149,3.93425859,0.265930606,-0.823397564,-1.53157968,0.926005965,1.66804828,4.65906103
-2.44629474,1.61350774,1.09759957,-1.46136429,-0.211911508,4.52470937,2.98114823,1.19147054
-0.59509912,0.949119404,0.0981789046,0.874165144,-4.24275252,-1.52333482,1.62486629,-0.83958234
-0.443326559,-3.07120117,-3.41312511,-5.90234505,5.20277907,0.556503694,-0.261647342,3.30638003
-4.79919809,1.86427412,-2.80185013,-1.67506085,-3.201127,-4.50081061,-0.441059466,3.29592311
3.1998315,5.49391981,5.21681199,2.52710638,-4.71862134,-5.57023954,-1.80564283,-0.222939195
-0.339269018,0.127507617,-1.73859271,-0.602682744,0.015100407,0.0879973332,0.928640911,-1.35137888
-0.692260882,1.80735644,-2.91849449,-5.09341505,3.66144626,0.564420593,-1.38597838,-1.49885251
-0.400604703,-5.42618765,-4.11612508,-1.81932292,-1.40010825,-7.26092121,-1.64805902,6.27303958
-0.0687265708,3.60458656,2.30715487,-2.36219944,-1.16878306,3.72197586,2.13971529,-2.40883213
0.211057749,0.832702893,0.0813004372,1.27577616,-1.71882482,-0.018003138,0.994673286,-0.767037442
1.77869124,-1.13988168,0.501727803,2.88726165,2.46853989,2.00524821,-0.100579776,-1.50987869
-2.76884752,0.266619493,0.760602013,3.4344473,-4.63968438,-0.312759638,1.00151231,0.282737456
2.44751358,-4.52896471,-2.85224433,2.60360892,2.70304376,0.331996823,0.170574587,-3.55932193
7.46020215,-0.775845303,6.32948012,-1.29994195,2.93872288,1.00240773,-2.63375387,-2.00259876
0.51601479,0.530968821,0.552990003,-1.48863211,0.0916810984,0.408428004,0.318922963,-0.461670536
-0.0931331316,0.227031528,-0.587960017,3.90518764,-0.739409375,-1.87792871,-0.665871059,-0.407274985
1.65647963,-5.14534203,-1.18707332,5.40023976,0.590488756,0.571145123,0.535555291,0.368392036
5.33789277,-4.17573912,-0.262881897,0.469233302,3.97182168,-1.15891027,-2.70664146,-2.27923486
-6.50785221,1.44371897,-4.67772698,2.26440584,2.06960752,4.63291573,1.65010037,0.502713791
0.312527334,-0.116479845,1.12264965,2.50180146,3.13962706,3.04156582,-0.581055436,-0.183873098
-0.396796842,-0.422862213,0.336051099,2.6284222,-3.75935103,-1.41973299,2.04785108,-0.381555901
1.11950072,-2.77926898,0.0307591027,7.98412353,0.306479677,0.38629694,-0.209339413,1.07245577
-1.14566589,-0.775523246,0.12790319,-2.1003685,-4.09923423,-2.58809525,0.49316053,-0.0107978761
1.44460218,0.0308402698,-1.51664975,-1.86870629,-2.25506463,-2.59477246,0.576548315,-0.712566574
1.36178847,-1.22375769,0.629803051,5.96576582,4.75132109,4.62416822,-0.265987698,-0.456734144
-1.46843608,0.31774552,-1.60279598,-1.97868474,2.08746254,-0.113614826,-1.11914897,2.66007766
-0.695488422,-4.98929316,-1.75302698,-1.05663422,4.1410195,2.88927028,1.03847737,5.26783547
6.39416381,6.03224101,4.34496683,-12.3001405,-5.23591522,-1.46017445,1.94057916,-6.55727832
2.88096783,-2.66083743,1.27986563,3.28221599,1.22445291,2.96363614,1.30765761,-2.37332802
-0.589088538,-1.26556413,-2.18025467,0.634842311,0.0870891161,-0.526051542,1.02374111,0.492019182
0.240854702,3.01513267,1.72883822,-2.49514822,0.142502446,1.72900075,1.21277252,-2.31700046
0.323221082,2.77966273,2.64348648,-2.56068292,-1.24608866,-0.418035066,-1.10025058,-1.9991525
-1.69812965,0.0740185741,-0.644211268,-5.68517424,-1.0360515,-7.17446157,-2.58720924,9.07846418
-4.79875113,1.92242763,-0.274400502,3.64892685,1.37940417,1.60756349,-0.67843511,2.72162251
-0.00169026819,0.0330430961,2.16401337,1.9342016,1.80682615,2.01682679,-1.36947229,1.37393976
-6.86482009,7.61703827,1.86240474,-2.42856419,-5.30987342,5.61873195,6.06301185,0.246643987
1.93014013,-1.10586537,3.13734881,0.266664061,2.21889037,3.74879159,0.00278092018,0.893550009
3.53673743,1.38601359,4.66935724,-0.120853156,1.12477985,2.82774465,-0.131403553,-1.68150215
3.5969501,-2.27058862,1.12847583,3.18477114,-1.00446893,-0.88087241,-0.344931758,-1.96915637
2.20897084,-4.66310529,-0.553420975,3.3273384,5.42695521,3.97423127,-0.839492048,-1.35613726
0.74354677,-5.66743715,-4.88832441,-7.72702905,10.029027,-0.637187184,-2.97360132,3.67467762
-2.4405333,1.46417011,-1.48766609,2.81212799,2.43237587,4.41653152,0.952011875,-0.512556066
6.61748935,5.4335388,7.89422646,-0.798479405,-2.26822909,-1.7939624,-2.34140698,-4.21639922
-2.8411652,-0.23522867,-2.68907057,-7.80464476,4.17968265,0.733235403,0.435667762,7.34732494
-3.08880296,-0.147231433,-0.950645661,2.88361614,-5.13510157,-3.40722644,0.751012698,2.63125563
2.11370206,1.85829264,1.25243115,-3.14632087,6.03942069,2.4256066,-2.49879098,-0.418427931
-0.928647236,3.56872132,3.49721612,1.85133924,-3.30880613,-2.27528554,-0.863621823,1.56752464
-3.66325725,2.1646628,-1.37402666,-0.055411299,-3.02279414,-0.48899143,1.03054815,1.61159239
3.1690032,-4.40300971,0.298366993,-1.66261979,5.66743193,-0.484350772,-2.6519543,2.13836684
1.28437481,-2.93524424,0.700944877,4.10677707,2.84382231,1.45874849,-1.54860777,1.19069644
-0.0106924837,-1.46965734,-0.427943428,-0.627385069,-0.414340095,-0.410309019,0.463900722,0.280056305
-0.434386282,1.13391167,0.38568797,0.828850169,1.03172062,0.876637345,0.490348238,0.0414000532
1.34789572,2.97312376,3.34928399,4.26487164,-0.593877155,0.4656435,-1.51802419,-2.27526879
-1.5018026,2.3344916,2.24628816,-0.210733654,-2.04827096,0.81480318,0.660422802,-0.444927317
-1.4447515,-2.88153656,-0.103641607,2.36449654,0.00556115312,-0.372254849,0.244798905,3.00526496
9.07510998,-3.0582501,2.97364544,-8.06142426,6.61509378,-0.000605749236,-2.14217442,-1.15300493
1.64829561,-1.10404266,-0.343939318,1.02888332,-0.255111334,-1.02271727,0.232534529,0.0806809859
-4.53159297,-4.27102268,-4.03308893,7.30350246,1.19559168,3.28682401,0.736526659,1.20154176
3.61521231,3.55918566,5.11828571,-8.79414455,-2.386481,-1.46847402,-0.197714026,-1.28098854
2.90737296,-12.1215731,-6.83826718,1.16826805,4.67511396,-4.13019742,-2.3492313,3.22495193
1.51383383,-1.70144424,0.253563029,-0.176606617,1.69067621,-0.141760923,-1.29382267,-0.314235768
-1.08493563,0.0901815556,-1.42004838,-0.378606185,-1.68372541,-0.417779109,1.02787742,-2.41338178
0.0170512718,-2.95901903,-6.51414699,-2.59046021,2.52185772,-0.268385398,-0.0696031969,-2.27672269
-1.86245579,8.955646,3.65325321,-4.76896874,-1.89020356,-2.00110748,-0.438340218,3.8722598
-1.95933138,3.69995775,-0.697342569,2.81507013,-1.90731348,0.782034757,0.502483496,-1.65370002
0.716929158,4.17672137,5.22875146,-3.69298044,-3.11680872,-1.20328626,1.06709157,4.15017968
1.38739663,-4.06386206,-0.957151097,-1.92004184,2.0538899,0.544168234,0.436392777,0.163512694
0.0660216877,2.88802438,1.3767597,-0.15569413,-2.88181654,-1.56787281,0.975274629,-0.834281103
0.854033413,-0.408745492,-1.17450846,3.53314213,3.09822208,1.23108689,-1.96924583,-2.18904882
1.52912251,-0.798014268,2.29521157,-0.402422563,5.48785629,6.79487849,-0.429179685,-2.48122277
-2.04866383,5.44619765,1.71785643,-5.528281,-2.33364327,-3.04588801,0.484595323,3.37100614
0.951083824,-10.4209099,-5.51018595,-7.89011969,7.59018373,2.23432355,0.288115397,2.7917388
-2.34957446,0.36097869,-3.1873034,-6.56713853,8.15599781,1.45294897,-3.69386087,2.09183164
-0.179306104,-3.2940558,-1.90750837,9.198149,1.51442727,0.422891294,-0.822354561,-1.42827141
0.776027795,1.62329009,1.82342396,-1.39681536,-2.62146677,-2.67177702,-0.293822176,2.84663116
-2.82202641,5.38314869,1.72416115,-0.664821963,-4.49189098,0.0605305624,1.92386529,-0.707635661
4.80051222,-4.02300433,-0.503571842,2.45070599,1.05025963,-1.96772003,-1.69150195,-4.27787312
2.41079311,-4.74781785,-0.554703346,-0.233702961,-0.157924467,-0.251975396,0.0636625221,0.537948538
0.42936177,-1.84733693,0.65890178,1.95140152,1.42565983,3.22278484,0.204820545,-1.24344746
1.75410987,0.543416427,-0.260057156,-0.617844152,0.74968594,-1.52734394,-0.396487104,-0.827910324
-1.31124248,4.9455602,2.25192612,-3.89784455,-3.49383653,0.696229224,1.6674959,0.0544332036
0.447015573,-2.19406179,1.82599464,2.37705303,2.88037797,5.63707184,1.09702449,-2.1244514
5.39588809,-2.91077377,-0.360939911,-3.90019826,3.37041235,-0.360234248,-0.671952809,-0.0665561493
3.7828455,-2.06344334,0.464448509,0.381128914,3.16075889,1.11064811,-0.769309027,-0.941182934
-0.0975426275,0.310396935,2.050955,2.69550662,2.602655,0.256782773,-2.0404367,2.65328232
2.94427742,-2.03212268,1.22051287,-3.49804759,-0.982656472,-1.06799695,1.15684256,-0.368156544
-5.73748494,2.6853875,0.544849784,0.916170426,-1.49810234,3.92721212,2.05735353,3.96343203
-0.755916051,0.875073858,0.596519299,-3.18135464,1.35368648,3.96270156,1.759718,1.03128638
1.15384579,4.93153664,3.83893419,-1.56935164,-0.261650303,3.13510765,1.0398515,-1.55264078
4.43530292,-3.64614294,-3.42374449,2.44181855,0.480602236,-2.03344326,-1.23855858,-5.08382856
-1.44137117,1.98223485,-1.02434238,-4.56925706,-6.22013939,-3.52277334,1.48050758,-2.08720769
3.97183993,-0.742174301,3.95179798,2.10305489,2.89403023,1.16013372,-1.86319801,-0.37203264
1.55990864,-5.71988972,-1.94933072,7.79413086,3.89053751,-0.314408852,-2.83896501,-0.363277144
-2.2044875,5.02466385,1.5034959,-0.83667371,-6.39101062,0.153189447,2.85120855,-3.77633743
1.87482169,-2.72098439,1.34684639,1.56614008,1.71418384,5.78173136,1.79665232,-5.24429684
-1.1275844,1.17482528,0.449021989,-3.36528367,-2.71537845,0.201591349,1.95135606,-2.40028381
1.31206979,1.26549816,0.944734178,-0.27071644,-1.15413494,-1.07694263,0.325043997,0.707596028
4.88884272,4.54634313,8.92765296,-7.57009383,-0.962313404,0.435224233,-0.154989208,2.52499302
2.09405329,-5.72202979,-2.06781572,3.02608829,5.49054028,2.44552292,-0.264457648,0.940242685
0.279688018,-2.57715426,-2.429809,2.3057578,0.707118026,0.0421058465,0.401377058,-2.50149652
-4.23707454,2.45412618,-2.44231868,0.93171353,-3.83363527,-1.21279763,1.90388076,-0.0864341156
0.606579332,1.60430656,2.95013954,-0.54648815,-1.42441269,0.715756311,1.30529397,-0.207496285
2.42853774,2.75196963,3.09023782,-0.731391842,0.352185366,-1.89930256,-1.32806479,2.26644692
-2.25458754,0.965083949,-1.58769015,-5.93345942,-2.15676667,-1.90214065,0.838804163,1.10248298
1.14351965,1.34035242,-0.31816041,4.21888061,-4.8978084,-1.67574906,1.85343332,-2.08529251
3.3927377,-2.49404563,-0.940000954,1.48566912,0.939211928,-1.42476524,-0.545650383,-2.48588876
-0.57750008,8.14959296,9.13294738,14.4816276,-16.7301753,-3.17330966,3.91416426,-4.2184812
1.77409881,-1.15524182,1.5018404,5.93346008,4.10536159,3.54706198,-1.91460363,-0.288077388
-3.87060135,0.160910221,0.121689924,3.61690695,4.54059029,4.60627965,-0.622845157,4.86406679
1.43955338,1.38583537,2.53021418,-0.0828497047,1.07739358,0.0547370842,-0.76726149,-0.639308473
-7.04277655,1.86842721,-3.54624036,-3.54820079,-7.61710383,-1.46397027,4.63190229,-0.169393175
3.16695021,2.0461654,4.47122214,-10.449565,4.24953637,0.383528945,-1.27120098,2.7071102
1.41534344,-5.86942047,-9.32791177,-1.43224464,8.89094377,-1.17744344,-2.59505628,-3.33065224
-1.35988633,-0.624499772,-2.06476186,1.6715519,0.204239377,-0.482062888,0.244691601,1.27314058
-4.7587284,-0.204600056,-0.0642812888,5.03977015,0.973594265,4.3092423,2.11576958,2.62558526
-0.299513633,-1.57182164,-0.608378789,-0.358348276,0.721953362,-6.67949054,-3.84314469,6.88108918
5.73462061,-3.17934111,-1.1382491,6.68437805,1.04296573,-1.37036477,-1.4699058,-6.72816914
1.34431333,-3.4180452,-3.95962823,-2.3430826,5.25327927,-1.19135446,-1.3461519,3.01608608
1.22639259,0.52210699,-1.3291642,2.36240983,1.11109726,2.20965065,1.24957977,-5.23256886
-0.269168274,0.107490219,-2.50493167,-13.7560472,3.67872019,0.652627004,0.138456472,-0.706442944
3.19297687,1.89041691,1.8407382,-4.54528877,1.1164988,-0.929637821,-0.894393644,-1.42089141
8.7061387,-8.02425387,0.976938346,-4.09875054,5.16820603,-1.10313248,-2.06267639,-3.1175909
-1.90074979,-1.59241832,0.964259371,-10.8373975,3.54701116,3.3974427,1.23282046,6.20628739
-0.482529338,-2.91575641,-3.49242462,-2.02967848,-0.747259854,-2.84448312,0.519997177,-0.535608598
1.32274965,-5.1194512,-1.77669471,-0.201692202,0.460672477,-1.14982562,0.930244845,1.18339273
-2.27876658,3.85885379,0.791505134,2.95017665,-5.31203851,-2.4169933,0.375313795,-2.52227675
1.31710987,-0.570735577,1.55932753,0.900016956,-3.52209519,0.640448514,2.7593756,-1.19493166
-8.23026181,-5.60499946,-8.47907475,-2.6388603,3.0442833,4.16341869,2.95647121,4.22902887
-1.28637247,0.817605564,0.0333904422,-0.725298072,-2.37679402,-2.62394094,-0.127003948,2.15867176
-0.151724247,-1.39223732,-1.72389869,3.35993707,2.1144506,-0.954304467,-1.88867507,1.97942035
6.31960271,-0.468363712,3.8578802,-0.124529912,3.73093331,0.261896952,-2.9716889,-2.3387234
-3.68998489,4.75137056,-2.5122821,-5.52657131,-6.68942876,-0.228142221,3.9314911,-4.11336974
1.34812093,2.71258735,2.65229294,-0.553044707,-4.53442977,-2.048207,1.58701031,0.830749497
0.135365035,-3.60689912,-3.04743883,-0.724712123,1.62858824,-0.503348143,0.108283844,0.195114709
3.00162299,-7.89543175,-1.28559262,-1.79413284,7.60012941,-0.344662732,-3.06874809,5.56363929
0.473156275,-0.808101602,-1.07915496,8.71968034,-1.54210695,-2.68716985,-1.09620343,-4.94448085
2.7391908,-2.99176552,1.07348251,11.8826689,-0.791856202,0.713957795,-0.609683913,-4.34959023
-0.808866176,-1.2237827,0.347342071,2.72260839,-2.52759852,1.94410354,2.39391284,-1.15787781
4.89730573,-6.50681884,-0.0129675959,0.0688532961,8.9675364,2.2253708,-2.77778663,1.5957524
2.15549059,-6.57989107,3.99060822,6.58720758,4.29416533,2.08929353,-1.16309256,3.87530824
-0.536511339,6.08688481,4.32386043,-0.315417578,-6.17713471,-2.98612831,0.321786496,-0.68009549
-1.50974547,1.94464926,-1.6123031,-5.39106085,2.87558965,-4.48370334,-3.62796192,4.32759332
-1.37102044,1.13586898,1.98088572,-4.40184166,-1.96681655,-0.555026772,0.897925321,2.5224071
2.14285259,-0.243359616,1.53201312,4.51112957,-1.92580384,-4.03407597,-2.4297946,1.95925823
2.64278559,-0.340494621,-1.1101172,1.08932319,1.60266268,1.25123679,0.19112768,-5.05168867
-0.0202246961,-1.09410548,-0.392700285,0.874155667,-0.44121625,-0.0984685284,0.447817011,-0.928061204
-6.30922021,7.08592079,-0.523122373,-9.1542251,-7.35833695,-1.71673641,3.93284048,3.36696087
-7.18356145,5.86432835,0.828147126,-0.161395693,-6.41557894,-2.0052732,2.094099,2.73109775
-5.19738716,-1.60103285,-5.49267059,8.60892433,0.217910102,1.28345869,-0.0896129478,-0.88208702
-2.37886423,-2.97531686,-4.29407202,6.55761426,-1.30412761,-0.201259042,0.714875494,0.559149104
2.78193348,0.885247635,2.27169653,-2.77470781,-0.427772246,2.09805617,1.41640949,-3.91046264
-3.55238847,3.8494594,1.53434243,-1.97024982,0.890220402,2.97970328,0.8843853,3.88266522
-0.903076762,3.51649197,-1.66758732,-7.1028016,-6.35795753,-6.54411237,1.1386329,0.151019647
-0.740718373,3.28146472,0.978737401,-1.15924875,2.70513316,8.30436328,3.77411703,-4.68204813
-1.00348781,1.34334043,-0.543563091,-1.1920896,4.43660317,1.93224655,-1.60119556,-0.618570219
-2.4943465,0.21823676,-1.93014405,1.66823405,-0.305965467,-0.825766754,0.0503321913,2.34091752
-0.793983865,0.976879855,-0.311021724,-2.73254303,-0.371032538,-2.69266955,-0.568215063,3.08862295
3.12659007,-5.60427214,0.0261188667,2.18547425,4.52002272,-0.701982657,-3.36625417,-0.724504343
-1.87726906,0.577393955,-0.564694765,-3.53655723,-5.09984292,0.299367349,2.5447142,-2.89660893
-1.41868765,-4.03120056,1.01764118,4.48348495,2.85425929,1.50169693,-0.766941489,3.54366841
-0.380173073,2.31183573,-0.0294965072,-1.7364505,-1.10011865,0.0455724286,0.44354068,-1.61142537
3.66575796,-2.56906436,3.23484503,0.0300173677,5.26237169,1.08659641,-2.38095357,1.85622672
-1.48192881,-1.38908134,0.388862397,-0.242021512,0.349653269,0.573173754,-0.130871073,3.00383226
-4.63602432,6.31797938,2.72288453,-2.74673964,-9.65511832,1.09036128,5.43182263,1.5018599
0.811196326,1.57202811,2.54222315,3.04811246,-2.15160426,-3.83838158,-2.96923643,2.3979182
3.21990888,-2.96683719,3.89023768,2.23644536,4.12532114,2.8121388,-1.45465977,1.27008991
1.80883902,-0.327970997,0.622815473,3.23256425,-1.98590221,-0.964424696,-0.31468403,-3.35936783
4.0295167,1.73196734,4.42063284,3.08738147,-2.75596558,-0.385560144,0.958567086,-2.67303986
0.347860103,3.83809645,3.85016632,2.97411107,-2.31703302,0.115918034,-0.0844298681,-0.82808958
2.47293087,1.43889487,6.69022653,0.59780082,-1.73058431,2.70929053,2.23345368,2.63912786
0.962820552,-4.29596154,-4.42846743,7.30495823,1.88989237,-1.84885266,-2.17191421,-1.89229778
1.12054318,-7.45677652,-3.48972845,4.04169869,6.21358287,-1.04830571,-2.58904057,2.36624492
-1.23042068,-1.97487432,-1.22282403,2.88645433,2.64690581,1.91692281,-0.719225648,-0.630350517
3.20167249,-2.08598014,-1.56162943,1.25165316,-2.77070451,-1.84576809,0.93628495,-6.98113548
1.36662051,-8.13348507,0.49754632,10.7907204,8.72315926,3.49673843,-3.98772598,4.79455714
-2.16712859,5.94442576,4.59818701,3.59610124,-6.75543076,-0.829038341,0.853931581,-0.991462628
-1.83937562,-0.185483086,-0.253825499,-0.979186106,-1.30352918,0.200789108,0.259842779,0.51699164
0.103578743,-1.90171384,-2.20910816,0.53908049,-1.30761493,-8.71823646,-4.04573442,6.54488688
-4.56783949,2.04607485,1.53443731,1.03952447,-1.99798052,0.453848575,1.94115234,5.4118424
0.395526553,0.83424152,0.101871223,-0.911560599,-0.271380069,3.40882461,2.69883827,-3.10053219
-5.74050972,6.93914033,2.07667488,-1.55600875,-8.37079522,-2.18809962,2.5397192,0.212238377
4.07116123,-3.97422006,-2.478856,-4.80815844,0.478577849,-1.46124419,1.1308928,-3.43777131
-1.27709821,1.17900171,0.948236078,4.36621658,-1.73005948,0.0822333655,-0.188038099,0.251953258
1.35538493,-5.01271962,-1.4787775,1.52952978,5.12618933,3.42136336,-0.851816406,0.918478846
1.60304827,-0.539751883,1.00125587,6.19262994,2.5725377,2.56297042,0.069760998,-0.0595403929
1.06292428,-0.371722925,-1.37127805,4.93239784,0.238179631,-3.57769498,-3.85914744,-1.37127047
0.159846787,-1.20402289,-0.858659346,4.06151289,-0.296942533,-0.613436356,-0.088612327,0.30766674
-1.28244824,1.99814005,-0.792756787,0.632271928,-6.18937543,-3.46396446,0.934560899,-2.70700502
-0.861834534,-2.55970388,-1.6497798,0.553067861,2.51386403,0.76280702,-0.556114355,2.7706269
0.367405997,-0.668691742,2.23239365,-3.51855246,-1.07591078,2.1470208,2.5299928,1.81437686
-0.389370005,-2.91027622,-3.32858945,0.726144093,1.69108066,1.63320685,0.540255028,-0.716812117
0.856256121,-2.40432675,-2.827965,6.11270209,2.5548212,1.41097755,-1.30605644,-4.9358773
